CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard_1,IsActiveMember_1,Exited
1.1378323112626438,0.005411851779559921,0.33853174386472734,1.6290718012779704,-0.916980101175196,-0.5699765803702719,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.7472404916271393,0.6650654269000227,-0.006959174206870718,0.586604152678502,-0.916980101175196,-0.7499990913180442,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5681674532465006,0.005411851779559921,-0.006959174206870718,1.163242974188287,0.7988340416278972,-0.06704752816835381,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13614546211891293,0.19388430181397787,-1.0434319284216649,0.9819685103705076,0.7988340416278972,0.7013564058606583,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5504471770397444,2.6440261522614112,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.1513712964649938,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0964021397705608,-1.0311866234097389,1.0295135800079236,1.6509987309204825,-0.916980101175196,-0.17369088462145613,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3122236909602663,0.28812052683118683,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.5971762860021621,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6436650628969315,-0.18306059825485801,0.6840226619363254,-0.09872348952169183,0.7988340416278972,0.6893561677711513,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8167484821989995,0.28812052683118683,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.7239798964890458,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.19829071935703765,-0.9369503983925298,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,1.7033348450883146,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0917204810875444,-1.1254228484269477,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-0.010292655549848753,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.8404583774843264,-0.37153304828927597,-0.3524500922784688,0.27890173741845625,-0.916980101175196,1.4737098557197752,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42615666256349494,-0.37153304828927597,-1.0434319284216649,1.1396494422221748,-0.916980101175196,0.6961792908515095,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8167484821989995,-0.277296823272067,1.0295135800079236,0.5208959356772023,-0.916980101175196,0.37144029935784406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3035529972309765,-0.9369503983925298,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.7535402308354083,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.070011169834515,-0.8427141733753208,-0.6979410103500668,0.45397903723191363,0.7988340416278972,-0.9904365101436846,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0372516920717214,0.47659297686560476,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.280199437384233,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1999775685007685,0.5708292018828137,0.33853174386472734,0.3382086320295398,-0.916980101175196,0.47606354709819715,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5918773485318275,0.19388430181397787,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.01386129418243467,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.04292757626172584,0.6650654269000227,-0.3524500922784688,-1.2193437657351438,2.5146481844309903,-0.11611900261301916,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4853071102623343,0.28812052683118683,1.3750044980795215,0.8978306925763069,0.7988340416278972,1.2985518694169476,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3346256258500389,0.09964807679676889,-1.0434319284216649,-0.015603114183443298,-0.916980101175196,-0.8173606641044797,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7575980345001602,-0.7484779483581119,0.33853174386472734,-1.2193437657351438,-0.916980101175196,1.6760859659861245,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2.070011169834515,-0.08882437323764905,-0.006959174206870718,1.121406773951358,-0.916980101175196,-0.37645708125113964,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.8715310061033889,0.28812052683118683,0.33853174386472734,-1.2193437657351438,-0.916980101175196,1.4034055200605438,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7856758535799371,-0.8427141733753208,0.6840226619363254,0.2615635864963938,-0.916980101175196,0.8031058725929121,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9440338062145343,0.6650654269000227,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,-1.3714381182793183,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0964021397705608,-0.8427141733753208,-1.0434319284216649,1.095427140850108,-0.916980101175196,-1.6051670942026852,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.572849111929517,-0.08882437323764905,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.7327294728033836,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7783131202462017,-1.0311866234097389,0.6840226619363254,-1.2193437657351438,-0.916980101175196,-1.5511045994014905,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.2915086052142247,1.7959001271065305,0.6840226619363254,0.6455513776331859,-0.916980101175196,0.3558801105280303,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.057966777817763,-0.6542417233409029,-0.006959174206870718,1.5753087638363474,-0.916980101175196,0.9596886239293672,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.4204807783734905,0.19388430181397787,1.3750044980795215,0.4894466123201171,0.7988340416278972,1.0531871993641067,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.38173168153212644,-0.560005498323694,1.3750044980795215,0.9492393691318485,0.7988340416278972,0.3790307370842972,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.15118466367495,0.005411851779559921,0.33853174386472734,-0.22961772465287125,-0.916980101175196,-0.6981431473979095,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.1558663223579666,-0.46576927330648493,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-0.5489209521582007,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3847264910714118,0.09964807679676889,-0.3524500922784688,-1.2193437657351438,-0.916980101175196,0.8929591821851631,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7726372360561973,-1.5023677484957836,1.3750044980795215,0.7516700356436737,-0.916980101175196,-0.08315957191573972,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6483467215799479,2.73826237727862,-0.6979410103500668,0.49640984876775923,-0.916980101175196,0.23912144109430686,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5267372817544175,-0.37153304828927597,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.5937132921396906,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.13614546211891293,-1.1254228484269477,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.15017936301991325,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.744245682087854,-0.9369503983925298,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.7315004381859547,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.2651176352781788,-0.6542417233409029,-0.3524500922784688,0.14621521495736067,0.7988340416278972,0.9775304270295331,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.599240081865563,0.3823567518483958,-1.734413764564861,0.6786089267754044,-0.916980101175196,1.417265314613481,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7058103201350562,-1.7850764235474106,-0.3524500922784688,-1.2193437657351438,-0.916980101175196,-0.7674982439467201,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6821004248497292,-0.37153304828927597,1.0295135800079236,0.5799324799257148,-0.916980101175196,-1.4263073707575553,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.070011169834515,0.005411851779559921,0.33853174386472734,0.9054048091942415,-0.916980101175196,-1.3755426261076824,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9513965395482697,0.3823567518483958,0.33853174386472734,0.32887364933326785,-0.916980101175196,-0.6779022697237777,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.4204807783734905,-0.18306059825485801,0.33853174386472734,-1.2193437657351438,0.7988340416278972,0.17737398429866175,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9306814538022281,-0.560005498323694,-1.388922846493263,0.8473608255984001,-0.916980101175196,0.40600525254831166,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.8374635679450411,-1.6908401985302015,1.0295135800079236,0.8910169064470888,-0.916980101175196,0.11692571491444197,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2397208908491208,1.5131914520549035,0.33853174386472734,-1.2193437657351438,-0.916980101175196,-0.13883749340732068,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1615422065479708,-1.0311866234097389,0.33853174386472734,1.402264275451188,-0.916980101175196,-1.6374115113653902,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7001344359450519,2.2670812521925754,1.3750044980795215,0.32793994371527985,-0.916980101175196,-0.2577389445927753,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3329387767063079,1.4189552270376944,-0.3524500922784688,0.6699061970804486,-0.916980101175196,0.5845051234952392,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.1745808240717107,0.005411851779559921,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.0288720931023616,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0088601381033781,1.3247190020204855,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.524717133924235,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.3656982544691012,-0.560005498323694,-1.0434319284216649,0.2878081470030894,-0.916980101175196,0.03357286008330077,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4619109498655736,-0.6542417233409029,1.3750044980795215,1.5026851600091,-0.916980101175196,-1.3603158785835427,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2.070011169834515,-0.46576927330648493,-0.6979410103500668,0.8488513413141664,0.7988340416278972,-0.19443913520469067,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9721116252943113,1.6074276770721125,1.3750044980795215,-1.2193437657351438,0.7988340416278972,1.208735744003651,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.5136986642306776,0.28812052683118683,-0.6979410103500668,0.9328838899406409,0.7988340416278972,0.6124040306977558,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4468717483095365,0.09964807679676889,-1.388922846493263,0.5757260196826002,-0.916980101175196,-1.3916614464110462,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0653295111514984,0.47659297686560476,-0.6979410103500668,0.9829585190433554,-0.916980101175196,-1.4667097187703877,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.011854947642663474,0.5708292018828137,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.4297034354516304,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05029030959546125,1.2304827770032765,1.3750044980795215,1.088551150212688,-0.916980101175196,-0.8845740214486328,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-2.1144361508658833,-0.6542417233409029,1.0295135800079236,-1.2193437657351438,0.7988340416278972,0.5796338222943164,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.15686054786495449,0.6650654269000227,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.6810450278768394,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2.070011169834515,0.09964807679676889,-0.3524500922784688,0.3435921929663257,0.7988340416278972,0.117404591536869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7235305963418124,-0.9369503983925298,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.0426983523911015,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7753183107069164,0.6650654269000227,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.074399557152894,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.9664357411043067,0.3823567518483958,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.15682125666732796,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.744245682087854,-1.7850764235474106,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.6602918990961557,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.34329631957932866,-0.46576927330648493,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.32693153218034604,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.14350819545264834,0.19388430181397787,0.6840226619363254,0.7493282751579722,-0.916980101175196,1.1292502175416534,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.2651176352781788,2.172845027175366,0.6840226619363254,0.9051980988285238,-0.916980101175196,1.191517557811283,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4468717483095365,-0.277296823272067,1.0295135800079236,1.0682149014940217,-0.916980101175196,-0.035710821990975104,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5504471770397444,2.549789927244202,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,-0.5108775406570049,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3506590529130641,0.005411851779559921,-0.3524500922784688,2.0828377387386103,0.7988340416278972,1.003634589445022,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.03993276672244046,-0.9369503983925298,-0.3524500922784688,0.9012659764164543,-0.916980101175196,0.8128538614879708,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.8996088251831658,0.3823567518483958,-1.388922846493263,0.7829616147479079,-0.916980101175196,0.6702845066399485,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.29887133854796016,-0.37153304828927597,-1.388922846493263,0.5390521556314922,-0.916980101175196,1.361511982216917,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.5163797388813967,-0.7484779483581119,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.7856935988870277,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.42615666256349494,-0.08882437323764905,0.33853174386472734,1.0256338421460571,0.7988340416278972,1.2422979406672585,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6971396264057663,0.9477741019516497,1.0295135800079236,-1.2193437657351438,0.7988340416278972,1.0058548671958831,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.47794437692859887,-0.46576927330648493,0.6840226619363254,-1.2193437657351438,0.7988340416278972,1.5315767785500118,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.7368829487541185,0.28812052683118683,-0.6979410103500668,0.974726948623346,0.7988340416278972,-0.2521206584136908,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.22636853843681462,-1.5023677484957836,1.7204954161511197,0.5469701515306673,-0.916980101175196,-0.3328457733460783,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.596559007214844,-0.7484779483581119,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.10809642912460088,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3864133402151428,0.09964807679676889,1.0295135800079236,-1.2193437657351438,0.7988340416278972,0.1556361827848314,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08435774775380898,-1.3138952984613657,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.03735018188843218,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.45722929118255734,2.455553702226993,1.7204954161511197,0.7952312147426696,2.5146481844309903,-1.5998327283432836,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6095976247385837,-0.08882437323764905,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.3211381434685335,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.10207802396056519,0.19388430181397787,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.15171950718754226,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.2414077399928518,-0.560005498323694,-0.3524500922784688,-1.2193437657351438,-0.916980101175196,-1.2832657420852382,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7338881392148332,0.28812052683118683,-0.3524500922784688,0.4224839377367413,-0.916980101175196,-1.7157952393285452,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.02221249051568426,-0.6542417233409029,1.0295135800079236,1.2870033092211157,2.5146481844309903,1.5822433500171307,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0088601381033781,-1.3138952984613657,-1.0434319284216649,0.5219859500593903,0.7988340416278972,0.2542467140366261,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19529590981775227,1.1362465519860676,-0.6979410103500668,0.19744413643407216,-0.916980101175196,-0.25513657333947687,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.47794437692859887,0.7593016519172316,1.0295135800079236,-0.2289409715033799,2.5146481844309903,-1.57470004604245,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21601099556379383,-0.37153304828927597,-1.388922846493263,1.090975371546442,-0.916980101175196,1.3740435717982171,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.666066997786704,-0.37153304828927597,0.6840226619363254,-1.2193437657351438,-0.916980101175196,-1.733339395239227,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6125924342778691,0.09964807679676889,-1.0434319284216649,0.3738320373857267,0.7988340416278972,-0.19528707349113633,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.12279310970660676,-0.18306059825485801,-0.006959174206870718,0.29431665254589984,-0.916980101175196,-0.8983363378501982,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.7265254058810978,2.6440261522614112,-0.6979410103500668,1.2360777543459442,-0.916980101175196,-1.6075260307143218,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.717854712151808,-0.08882437323764905,-0.006959174206870718,0.8681557926903721,2.5146481844309903,-0.4870164182701486,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.547452367500459,-0.08882437323764905,1.3750044980795215,0.3623659920379453,-0.916980101175196,-0.5944830393956239,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7990282059922433,0.19388430181397787,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-1.4848465626923537,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3403015100400433,-1.3138952984613657,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,0.9168161343837253,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8167484821989995,-0.6542417233409029,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.8838924978026362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2781562528019186,-1.9735488735818285,1.0295135800079236,0.9306493126075335,0.7988340416278972,0.2593279147150131,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.29887133854796016,1.2304827770032765,1.3750044980795215,0.9477657602824141,0.7988340416278972,-0.7974721673411904,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3299439671670225,-1.2196590734441568,-1.734413764564861,0.5455738995696381,-0.916980101175196,0.20755346322445706,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07400020488078819,1.1362465519860676,-1.0434319284216649,0.45905396810877347,-0.916980101175196,-1.1288434958007634,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0860445968975398,-1.0311866234097389,0.6840226619363254,0.7670579954842299,-0.916980101175196,1.544996791995779,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6453519120406626,1.0420103269688585,1.7204954161511197,0.664314330790555,-0.916980101175196,0.013653781939188888,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0549719682784775,-0.7484779483581119,-0.3524500922784688,1.0876118621388355,0.7988340416278972,-1.0327733042513938,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6540226057699523,-0.08882437323764905,-1.734413764564861,0.8879921723610756,0.7988340416278972,-1.185096382003379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5862014643418232,-0.6542417233409029,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.5659259374740383,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.0522908936277586,1.9843725771409484,0.33853174386472734,0.7222421993044191,-0.916980101175196,0.7476637404977876,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12578791924589214,-0.8427141733753208,1.3750044980795215,0.962735035933148,0.7988340416278972,0.11656968508884206,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.7546032249608747,0.9477741019516497,-1.734413764564861,1.2346323767733087,-0.916980101175196,1.406188078199712,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.5832066548025376,-0.18306059825485801,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-1.6068956372505463,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6406702533576462,-0.8427141733753208,0.33853174386472734,-1.2193437657351438,0.7988340416278972,0.9119462232455674,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.69245796772275,-0.37153304828927597,0.6840226619363254,-0.28676468734069,0.7988340416278972,1.26018161940821,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.5060221960083758,2.3613174772097842,1.3750044980795215,0.584738814926133,-0.916980101175196,-1.2502472337204602,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.2651176352781788,-0.18306059825485801,0.33853174386472734,0.43581372584950173,-0.916980101175196,1.6885398858104486,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9203239109292074,0.5708292018828137,0.6840226619363254,0.4187660221311216,-0.916980101175196,0.8317564562354215,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5681674532465006,0.3823567518483958,1.7204954161511197,1.1180748452940696,-0.916980101175196,-1.5614171275368487,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6540226057699523,0.28812052683118683,-1.388922846493263,-1.2193437657351438,-0.916980101175196,0.4009059810539839,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.45722929118255734,1.3247190020204855,-1.388922846493263,0.5244569045236657,-0.916980101175196,-0.41830839593828967,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1304695779289085,0.005411851779559921,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-1.3919950614745655,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.664380148642973,-0.6542417233409029,-1.388922846493263,1.1701792553490415,-0.916980101175196,-1.1833633212515329,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.2103351113737895,-1.5023677484957836,-1.0434319284216649,1.0063466166336614,-0.916980101175196,-1.2492484736240486,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.45722929118255734,0.19388430181397787,-0.3524500922784688,0.8967344577432984,-0.916980101175196,0.9824639335391744,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.28851379567493934,0.9477741019516497,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.032032889673517265,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28115106234120396,0.09964807679676889,-0.3524500922784688,-1.2193437657351438,2.5146481844309903,-1.1861587374712739,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3403015100400433,1.6074276770721125,0.6840226619363254,-0.40731638624146194,2.5146481844309903,-0.04004972915303127,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.7753183107069164,0.09964807679676889,1.0295135800079236,0.4418301777825597,-0.916980101175196,-0.6586521592851606,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.05328511913474662,-0.277296823272067,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-1.526247497043752,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.9026036347224512,-0.6542417233409029,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-1.3937837247369982,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.0890394064368254,-0.18306059825485801,1.3750044980795215,0.30911877351818323,0.7988340416278972,0.08692503281175185,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9099663680561866,-0.560005498323694,-0.6979410103500668,0.7286845128705529,0.7988340416278972,-1.2522143462903068,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7960333964529579,0.3823567518483958,-1.0434319284216649,0.33422467252730165,-0.916980101175196,0.1299846595570868,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0653295111514984,0.09964807679676889,-1.734413764564861,-1.1592336354745578,0.7988340416278972,1.3402118767161104,1.0,0.0,0.0,0.0,1.0,0.0,1.0
